,transaction_id,product_id,amount,date
558,T558,P69,126.8,2023-01-24 06:00:00
559,T559,P93,162.83,2023-01-24 07:00:00
560,T560,P10,26.77,2023-01-24 08:00:00
561,T561,P6,66.71,2023-01-24 09:00:00
562,T562,P6,182.25,2023-01-24 10:00:00
563,T563,P51,87.06,2023-01-24 11:00:00
564,T564,P83,50.85,2023-01-24 12:00:00
565,T565,P63,131.47,2023-01-24 13:00:00
566,T566,P5,171.14,2023-01-24 14:00:00
567,T567,P7,164.13,2023-01-24 15:00:00
568,T568,P84,122.56,2023-01-24 16:00:00
569,T569,P52,174.11,2023-01-24 17:00:00
570,T570,P86,165.06,2023-01-24 18:00:00
571,T571,P95,64.09,2023-01-24 19:00:00
572,T572,P96,58.55,2023-01-24 20:00:00
573,T573,P8,41.61,2023-01-24 21:00:00
574,T574,P43,125.87,2023-01-24 22:00:00
575,T575,P62,100.4,2023-01-24 23:00:00
576,T576,P60,148.58,2023-01-25 00:00:00
577,T577,P14,183.82,2023-01-25 01:00:00
578,T578,P63,171.52,2023-01-25 02:00:00
579,T579,P90,160.07,2023-01-25 03:00:00
580,T580,P74,49.06,2023-01-25 04:00:00
581,T581,P80,67.73,2023-01-25 05:00:00
582,T582,P43,70.1,2023-01-25 06:00:00
583,T583,P47,160.6,2023-01-25 07:00:00
584,T584,P18,132.7,2023-01-25 08:00:00
585,T585,P76,194.33,2023-01-25 09:00:00
586,T586,P62,174.39,2023-01-25 10:00:00
587,T587,P2,119.58,2023-01-25 11:00:00
588,T588,P3,27.0,2023-01-25 12:00:00
589,T589,P60,96.26,2023-01-25 13:00:00
590,T590,P20,27.92,2023-01-25 14:00:00
591,T591,P54,191.35,2023-01-25 15:00:00
592,T592,P42,192.32,2023-01-25 16:00:00
593,T593,P51,168.03,2023-01-25 17:00:00
594,T594,P56,144.79,2023-01-25 18:00:00
595,T595,P18,71.82,2023-01-25 19:00:00
596,T596,P89,62.46,2023-01-25 20:00:00
597,T597,P22,52.89,2023-01-25 21:00:00
598,T598,P71,23.99,2023-01-25 22:00:00
599,T599,P42,96.97,2023-01-25 23:00:00
600,T600,P33,32.98,2023-01-26 00:00:00
601,T601,P40,159.08,2023-01-26 01:00:00
602,T602,P67,67.86,2023-01-26 02:00:00
603,T603,P84,11.12,2023-01-26 03:00:00
604,T604,P83,181.84,2023-01-26 04:00:00
605,T605,P80,153.33,2023-01-26 05:00:00
606,T606,P35,187.36,2023-01-26 06:00:00
607,T607,P74,14.58,2023-01-26 07:00:00
608,T608,P0,40.21,2023-01-26 08:00:00
609,T609,P27,109.85,2023-01-26 09:00:00
610,T610,P63,44.86,2023-01-26 10:00:00
611,T611,P49,28.8,2023-01-26 11:00:00
612,T612,P22,94.63,2023-01-26 12:00:00
613,T613,P51,63.16,2023-01-26 13:00:00
614,T614,P5,82.87,2023-01-26 14:00:00
615,T615,P94,169.16,2023-01-26 15:00:00
616,T616,P31,101.28,2023-01-26 16:00:00
617,T617,P78,118.37,2023-01-26 17:00:00
618,T618,P22,147.1,2023-01-26 18:00:00
619,T619,P7,174.66,2023-01-26 19:00:00
620,T620,P8,23.01,2023-01-26 20:00:00
621,T621,P36,103.9,2023-01-26 21:00:00
622,T622,P19,115.82,2023-01-26 22:00:00
623,T623,P62,88.28,2023-01-26 23:00:00
624,T624,P30,144.29,2023-01-27 00:00:00
625,T625,P88,136.1,2023-01-27 01:00:00
626,T626,P32,141.38,2023-01-27 02:00:00
627,T627,P15,49.51,2023-01-27 03:00:00
628,T628,P70,100.46,2023-01-27 04:00:00
629,T629,P64,59.84,2023-01-27 05:00:00
630,T630,P83,64.3,2023-01-27 06:00:00
631,T631,P94,168.62,2023-01-27 07:00:00
632,T632,P72,173.06,2023-01-27 08:00:00
633,T633,P38,145.45,2023-01-27 09:00:00
634,T634,P33,199.74,2023-01-27 10:00:00
635,T635,P63,58.47,2023-01-27 11:00:00
636,T636,P40,78.24,2023-01-27 12:00:00
637,T637,P6,53.61,2023-01-27 13:00:00
638,T638,P48,170.66,2023-01-27 14:00:00
639,T639,P61,169.36,2023-01-27 15:00:00
640,T640,P94,20.77,2023-01-27 16:00:00
641,T641,P69,67.26,2023-01-27 17:00:00
642,T642,P66,55.01,2023-01-27 18:00:00
643,T643,P65,121.89,2023-01-27 19:00:00
644,T644,P38,197.95,2023-01-27 20:00:00
645,T645,P16,104.08,2023-01-27 21:00:00
646,T646,P16,131.35,2023-01-27 22:00:00
647,T647,P58,11.87,2023-01-27 23:00:00
648,T648,P87,31.14,2023-01-28 00:00:00
649,T649,P65,99.75,2023-01-28 01:00:00
650,T650,P19,140.86,2023-01-28 02:00:00
651,T651,P79,149.0,2023-01-28 03:00:00
652,T652,P2,155.31,2023-01-28 04:00:00
653,T653,P97,136.54,2023-01-28 05:00:00
654,T654,P71,13.0,2023-01-28 06:00:00
655,T655,P96,182.06,2023-01-28 07:00:00
656,T656,P95,161.96,2023-01-28 08:00:00
657,T657,P63,123.5,2023-01-28 09:00:00
658,T658,P91,45.94,2023-01-28 10:00:00
659,T659,P96,186.48,2023-01-28 11:00:00
660,T660,P33,157.61,2023-01-28 12:00:00
661,T661,P82,47.49,2023-01-28 13:00:00
662,T662,P63,14.23,2023-01-28 14:00:00
663,T663,P60,117.42,2023-01-28 15:00:00
664,T664,P30,42.63,2023-01-28 16:00:00
665,T665,P80,80.57,2023-01-28 17:00:00
666,T666,P31,135.91,2023-01-28 18:00:00
667,T667,P83,131.12,2023-01-28 19:00:00
668,T668,P6,116.13,2023-01-28 20:00:00
669,T669,P72,107.52,2023-01-28 21:00:00
670,T670,P64,94.03,2023-01-28 22:00:00
671,T671,P93,199.27,2023-01-28 23:00:00
672,T672,P21,46.03,2023-01-29 00:00:00
673,T673,P35,134.49,2023-01-29 01:00:00
674,T674,P69,16.61,2023-01-29 02:00:00
675,T675,P71,78.53,2023-01-29 03:00:00
676,T676,P74,124.86,2023-01-29 04:00:00
677,T677,P72,92.89,2023-01-29 05:00:00
678,T678,P62,148.0,2023-01-29 06:00:00
679,T679,P16,189.45,2023-01-29 07:00:00
680,T680,P78,121.4,2023-01-29 08:00:00
681,T681,P99,191.45,2023-01-29 09:00:00
682,T682,P11,38.88,2023-01-29 10:00:00
683,T683,P69,55.52,2023-01-29 11:00:00
684,T684,P77,152.99,2023-01-29 12:00:00
685,T685,P78,22.3,2023-01-29 13:00:00
686,T686,P20,22.43,2023-01-29 14:00:00
687,T687,P68,11.42,2023-01-29 15:00:00
688,T688,P53,86.38,2023-01-29 16:00:00
689,T689,P57,96.1,2023-01-29 17:00:00
690,T690,P57,124.15,2023-01-29 18:00:00
691,T691,P49,161.31,2023-01-29 19:00:00
692,T692,P9,50.78,2023-01-29 20:00:00
693,T693,P91,173.55,2023-01-29 21:00:00
694,T694,P7,64.59,2023-01-29 22:00:00
695,T695,P86,93.81,2023-01-29 23:00:00
696,T696,P74,111.1,2023-01-30 00:00:00
697,T697,P14,75.73,2023-01-30 01:00:00
698,T698,P7,195.21,2023-01-30 02:00:00
699,T699,P15,54.93,2023-01-30 03:00:00
700,T700,P0,90.84,2023-01-30 04:00:00
701,T701,P17,169.44,2023-01-30 05:00:00
702,T702,P65,135.99,2023-01-30 06:00:00
703,T703,P34,52.23,2023-01-30 07:00:00
704,T704,P60,13.23,2023-01-30 08:00:00
705,T705,P71,111.14,2023-01-30 09:00:00
706,T706,P25,109.9,2023-01-30 10:00:00
707,T707,P56,12.37,2023-01-30 11:00:00
708,T708,P42,104.98,2023-01-30 12:00:00
709,T709,P90,80.02,2023-01-30 13:00:00
710,T710,P38,104.37,2023-01-30 14:00:00
711,T711,P44,178.1,2023-01-30 15:00:00
712,T712,P68,134.09,2023-01-30 16:00:00
713,T713,P44,24.26,2023-01-30 17:00:00
714,T714,P9,29.2,2023-01-30 18:00:00
715,T715,P17,19.01,2023-01-30 19:00:00
716,T716,P19,135.89,2023-01-30 20:00:00
717,T717,P77,110.95,2023-01-30 21:00:00
718,T718,P39,193.33,2023-01-30 22:00:00
719,T719,P8,46.91,2023-01-30 23:00:00
720,T720,P43,38.89,2023-01-31 00:00:00
721,T721,P69,87.57,2023-01-31 01:00:00
722,T722,P18,33.95,2023-01-31 02:00:00
723,T723,P92,163.42,2023-01-31 03:00:00
724,T724,P40,60.47,2023-01-31 04:00:00
725,T725,P35,29.39,2023-01-31 05:00:00
726,T726,P12,36.5,2023-01-31 06:00:00
727,T727,P51,78.74,2023-01-31 07:00:00
728,T728,P82,66.59,2023-01-31 08:00:00
729,T729,P34,34.68,2023-01-31 09:00:00
730,T730,P37,106.0,2023-01-31 10:00:00
731,T731,P88,49.66,2023-01-31 11:00:00
732,T732,P96,113.02,2023-01-31 12:00:00
733,T733,P34,64.35,2023-01-31 13:00:00
734,T734,P85,153.47,2023-01-31 14:00:00
735,T735,P39,133.59,2023-01-31 15:00:00
736,T736,P45,125.67,2023-01-31 16:00:00
737,T737,P85,70.72,2023-01-31 17:00:00
738,T738,P45,188.73,2023-01-31 18:00:00
739,T739,P0,166.6,2023-01-31 19:00:00
740,T740,P18,24.15,2023-01-31 20:00:00
741,T741,P26,188.91,2023-01-31 21:00:00
742,T742,P70,67.77,2023-01-31 22:00:00
743,T743,P21,181.38,2023-01-31 23:00:00
744,T744,P42,167.93,2023-02-01 00:00:00
745,T745,P23,153.04,2023-02-01 01:00:00
746,T746,P66,134.17,2023-02-01 02:00:00
747,T747,P31,33.79,2023-02-01 03:00:00
748,T748,P88,125.67,2023-02-01 04:00:00
749,T749,P11,171.18,2023-02-01 05:00:00
750,T750,P74,81.34,2023-02-01 06:00:00
751,T751,P61,59.02,2023-02-01 07:00:00
752,T752,P2,119.41,2023-02-01 08:00:00
753,T753,P90,161.28,2023-02-01 09:00:00
754,T754,P18,106.87,2023-02-01 10:00:00
755,T755,P65,141.3,2023-02-01 11:00:00
756,T756,P27,192.8,2023-02-01 12:00:00
757,T757,P68,68.19,2023-02-01 13:00:00
758,T758,P14,52.45,2023-02-01 14:00:00
759,T759,P52,23.98,2023-02-01 15:00:00
760,T760,P57,96.65,2023-02-01 16:00:00
761,T761,P85,25.07,2023-02-01 17:00:00
762,T762,P54,83.24,2023-02-01 18:00:00
763,T763,P6,60.56,2023-02-01 19:00:00
764,T764,P69,94.22,2023-02-01 20:00:00
765,T765,P37,79.98,2023-02-01 21:00:00
766,T766,P19,75.07,2023-02-01 22:00:00
767,T767,P92,111.64,2023-02-01 23:00:00
768,T768,P78,170.79,2023-02-02 00:00:00
769,T769,P63,44.47,2023-02-02 01:00:00
770,T770,P34,78.03,2023-02-02 02:00:00
771,T771,P85,131.09,2023-02-02 03:00:00
772,T772,P71,51.99,2023-02-02 04:00:00
773,T773,P44,175.27,2023-02-02 05:00:00
774,T774,P69,47.75,2023-02-02 06:00:00
775,T775,P72,195.7,2023-02-02 07:00:00
776,T776,P17,166.43,2023-02-02 08:00:00
777,T777,P5,27.98,2023-02-02 09:00:00
778,T778,P21,148.73,2023-02-02 10:00:00
779,T779,P57,61.55,2023-02-02 11:00:00
780,T780,P91,148.27,2023-02-02 12:00:00
781,T781,P78,133.04,2023-02-02 13:00:00
782,T782,P0,28.58,2023-02-02 14:00:00
783,T783,P18,123.72,2023-02-02 15:00:00
784,T784,P75,189.29,2023-02-02 16:00:00
785,T785,P78,172.15,2023-02-02 17:00:00
786,T786,P93,172.12,2023-02-02 18:00:00
787,T787,P94,72.41,2023-02-02 19:00:00
788,T788,P30,164.03,2023-02-02 20:00:00
789,T789,P41,118.47,2023-02-02 21:00:00
790,T790,P74,193.97,2023-02-02 22:00:00
791,T791,P43,56.37,2023-02-02 23:00:00
792,T792,P37,194.69,2023-02-03 00:00:00
793,T793,P53,18.09,2023-02-03 01:00:00
794,T794,P73,187.1,2023-02-03 02:00:00
795,T795,P37,190.02,2023-02-03 03:00:00
796,T796,P7,30.54,2023-02-03 04:00:00
797,T797,P52,79.55,2023-02-03 05:00:00
798,T798,P10,195.35,2023-02-03 06:00:00
799,T799,P49,55.46,2023-02-03 07:00:00
800,T800,P53,65.06,2023-02-03 08:00:00
801,T801,P12,21.36,2023-02-03 09:00:00
802,T802,P70,188.68,2023-02-03 10:00:00
803,T803,P29,166.05,2023-02-03 11:00:00
804,T804,P67,61.17,2023-02-03 12:00:00
805,T805,P65,47.25,2023-02-03 13:00:00
806,T806,P66,194.22,2023-02-03 14:00:00
807,T807,P65,188.44,2023-02-03 15:00:00
808,T808,P48,124.92,2023-02-03 16:00:00
809,T809,P32,49.66,2023-02-03 17:00:00
810,T810,P54,14.94,2023-02-03 18:00:00
811,T811,P19,126.8,2023-02-03 19:00:00
812,T812,P96,190.2,2023-02-03 20:00:00
813,T813,P56,12.58,2023-02-03 21:00:00
814,T814,P61,20.64,2023-02-03 22:00:00
815,T815,P7,88.94,2023-02-03 23:00:00
816,T816,P2,89.5,2023-02-04 00:00:00
817,T817,P56,199.58,2023-02-04 01:00:00
818,T818,P37,182.12,2023-02-04 02:00:00
819,T819,P48,62.97,2023-02-04 03:00:00
820,T820,P38,42.6,2023-02-04 04:00:00
821,T821,P62,43.34,2023-02-04 05:00:00
822,T822,P1,105.62,2023-02-04 06:00:00
823,T823,P28,152.61,2023-02-04 07:00:00
824,T824,P84,141.76,2023-02-04 08:00:00
825,T825,P82,38.21,2023-02-04 09:00:00
826,T826,P49,34.74,2023-02-04 10:00:00
827,T827,P82,99.49,2023-02-04 11:00:00
828,T828,P44,112.94,2023-02-04 12:00:00
829,T829,P50,14.2,2023-02-04 13:00:00
830,T830,P59,125.86,2023-02-04 14:00:00
831,T831,P82,55.17,2023-02-04 15:00:00
832,T832,P96,45.75,2023-02-04 16:00:00
833,T833,P98,24.96,2023-02-04 17:00:00
834,T834,P71,50.38,2023-02-04 18:00:00
835,T835,P7,180.97,2023-02-04 19:00:00
836,T836,P20,179.97,2023-02-04 20:00:00
837,T837,P66,134.38,2023-02-04 21:00:00
838,T838,P49,33.43,2023-02-04 22:00:00
839,T839,P42,69.38,2023-02-04 23:00:00
840,T840,P20,16.73,2023-02-05 00:00:00
841,T841,P0,28.28,2023-02-05 01:00:00
842,T842,P14,180.21,2023-02-05 02:00:00
843,T843,P17,165.28,2023-02-05 03:00:00
844,T844,P54,130.47,2023-02-05 04:00:00
845,T845,P15,152.07,2023-02-05 05:00:00
846,T846,P97,147.61,2023-02-05 06:00:00
847,T847,P67,189.26,2023-02-05 07:00:00
848,T848,P99,17.16,2023-02-05 08:00:00
849,T849,P35,55.12,2023-02-05 09:00:00
850,T850,P77,77.97,2023-02-05 10:00:00
851,T851,P84,102.34,2023-02-05 11:00:00
852,T852,P55,78.35,2023-02-05 12:00:00
853,T853,P71,116.25,2023-02-05 13:00:00
854,T854,P79,13.62,2023-02-05 14:00:00
855,T855,P65,83.88,2023-02-05 15:00:00
856,T856,P71,21.34,2023-02-05 16:00:00
857,T857,P82,119.55,2023-02-05 17:00:00
858,T858,P64,81.48,2023-02-05 18:00:00
859,T859,P21,18.71,2023-02-05 19:00:00
860,T860,P98,184.68,2023-02-05 20:00:00
861,T861,P88,139.52,2023-02-05 21:00:00
862,T862,P48,146.1,2023-02-05 22:00:00
863,T863,P84,84.75,2023-02-05 23:00:00
864,T864,P12,12.79,2023-02-06 00:00:00
865,T865,P82,116.49,2023-02-06 01:00:00
866,T866,P24,11.54,2023-02-06 02:00:00
867,T867,P18,180.63,2023-02-06 03:00:00
868,T868,P25,15.74,2023-02-06 04:00:00
869,T869,P61,182.78,2023-02-06 05:00:00
870,T870,P35,97.91,2023-02-06 06:00:00
871,T871,P30,146.95,2023-02-06 07:00:00
872,T872,P81,196.46,2023-02-06 08:00:00
873,T873,P60,174.1,2023-02-06 09:00:00
874,T874,P6,127.0,2023-02-06 10:00:00
875,T875,P74,115.29,2023-02-06 11:00:00
876,T876,P15,21.68,2023-02-06 12:00:00
877,T877,P2,178.11,2023-02-06 13:00:00
878,T878,P93,169.53,2023-02-06 14:00:00
879,T879,P67,98.64,2023-02-06 15:00:00
880,T880,P95,199.53,2023-02-06 16:00:00
881,T881,P52,21.01,2023-02-06 17:00:00
882,T882,P28,175.27,2023-02-06 18:00:00
883,T883,P13,192.07,2023-02-06 19:00:00
884,T884,P20,72.03,2023-02-06 20:00:00
885,T885,P11,138.0,2023-02-06 21:00:00
886,T886,P65,197.59,2023-02-06 22:00:00
887,T887,P61,11.51,2023-02-06 23:00:00
888,T888,P82,13.89,2023-02-07 00:00:00
889,T889,P96,107.2,2023-02-07 01:00:00
890,T890,P89,69.83,2023-02-07 02:00:00
891,T891,P53,135.23,2023-02-07 03:00:00
892,T892,P72,182.91,2023-02-07 04:00:00
893,T893,P32,197.59,2023-02-07 05:00:00
894,T894,P37,96.97,2023-02-07 06:00:00
895,T895,P30,150.0,2023-02-07 07:00:00
896,T896,P4,169.15,2023-02-07 08:00:00
897,T897,P38,10.94,2023-02-07 09:00:00
898,T898,P14,37.32,2023-02-07 10:00:00
899,T899,P85,136.86,2023-02-07 11:00:00
900,T900,P99,88.07,2023-02-07 12:00:00
901,T901,P76,148.99,2023-02-07 13:00:00
902,T902,P13,102.69,2023-02-07 14:00:00
903,T903,P28,132.16,2023-02-07 15:00:00
904,T904,P3,182.35,2023-02-07 16:00:00
905,T905,P26,198.7,2023-02-07 17:00:00
906,T906,P6,140.55,2023-02-07 18:00:00
907,T907,P82,31.7,2023-02-07 19:00:00
908,T908,P47,147.13,2023-02-07 20:00:00
909,T909,P87,78.36,2023-02-07 21:00:00
910,T910,P22,88.43,2023-02-07 22:00:00
911,T911,P7,59.27,2023-02-07 23:00:00
912,T912,P71,163.3,2023-02-08 00:00:00
913,T913,P97,14.95,2023-02-08 01:00:00
914,T914,P39,148.38,2023-02-08 02:00:00
915,T915,P87,56.75,2023-02-08 03:00:00
916,T916,P64,41.74,2023-02-08 04:00:00
917,T917,P19,88.43,2023-02-08 05:00:00
918,T918,P70,87.81,2023-02-08 06:00:00
919,T919,P72,185.18,2023-02-08 07:00:00
920,T920,P86,62.75,2023-02-08 08:00:00
921,T921,P99,191.26,2023-02-08 09:00:00
922,T922,P49,144.52,2023-02-08 10:00:00
923,T923,P22,27.41,2023-02-08 11:00:00
924,T924,P31,185.01,2023-02-08 12:00:00
925,T925,P35,100.98,2023-02-08 13:00:00
926,T926,P5,61.83,2023-02-08 14:00:00
927,T927,P41,199.09,2023-02-08 15:00:00
928,T928,P78,45.02,2023-02-08 16:00:00
929,T929,P71,59.88,2023-02-08 17:00:00
930,T930,P30,123.56,2023-02-08 18:00:00
931,T931,P55,142.1,2023-02-08 19:00:00
932,T932,P1,129.42,2023-02-08 20:00:00
933,T933,P87,50.68,2023-02-08 21:00:00
934,T934,P43,120.54,2023-02-08 22:00:00
935,T935,P43,18.77,2023-02-08 23:00:00
936,T936,P83,27.85,2023-02-09 00:00:00
937,T937,P55,113.2,2023-02-09 01:00:00
938,T938,P14,68.36,2023-02-09 02:00:00
939,T939,P58,198.86,2023-02-09 03:00:00
940,T940,P65,69.79,2023-02-09 04:00:00
941,T941,P94,104.41,2023-02-09 05:00:00
942,T942,P4,46.04,2023-02-09 06:00:00
943,T943,P44,143.45,2023-02-09 07:00:00
944,T944,P72,166.62,2023-02-09 08:00:00
945,T945,P33,14.27,2023-02-09 09:00:00
946,T946,P20,50.68,2023-02-09 10:00:00
947,T947,P32,37.55,2023-02-09 11:00:00
948,T948,P13,37.24,2023-02-09 12:00:00
949,T949,P22,159.61,2023-02-09 13:00:00
950,T950,P12,54.22,2023-02-09 14:00:00
951,T951,P77,109.79,2023-02-09 15:00:00
952,T952,P23,49.23,2023-02-09 16:00:00
953,T953,P76,111.48,2023-02-09 17:00:00
954,T954,P8,197.06,2023-02-09 18:00:00
955,T955,P33,29.5,2023-02-09 19:00:00
956,T956,P50,41.4,2023-02-09 20:00:00
957,T957,P47,186.34,2023-02-09 21:00:00
958,T958,P76,167.59,2023-02-09 22:00:00
959,T959,P41,52.04,2023-02-09 23:00:00
960,T960,P33,47.14,2023-02-10 00:00:00
961,T961,P70,67.25,2023-02-10 01:00:00
962,T962,P10,17.91,2023-02-10 02:00:00
963,T963,P73,106.31,2023-02-10 03:00:00
964,T964,P53,163.0,2023-02-10 04:00:00
965,T965,P18,62.6,2023-02-10 05:00:00
966,T966,P97,28.22,2023-02-10 06:00:00
967,T967,P89,95.25,2023-02-10 07:00:00
968,T968,P39,31.24,2023-02-10 08:00:00
969,T969,P75,184.74,2023-02-10 09:00:00
970,T970,P33,46.29,2023-02-10 10:00:00
971,T971,P64,51.6,2023-02-10 11:00:00
972,T972,P93,72.02,2023-02-10 12:00:00
973,T973,P0,199.19,2023-02-10 13:00:00
974,T974,P56,61.42,2023-02-10 14:00:00
975,T975,P41,116.05,2023-02-10 15:00:00
976,T976,P51,177.28,2023-02-10 16:00:00
977,T977,P26,56.25,2023-02-10 17:00:00
978,T978,P67,184.84,2023-02-10 18:00:00
979,T979,P87,190.39,2023-02-10 19:00:00
980,T980,P59,86.36,2023-02-10 20:00:00
981,T981,P80,34.64,2023-02-10 21:00:00
982,T982,P67,31.1,2023-02-10 22:00:00
983,T983,P9,161.68,2023-02-10 23:00:00
984,T984,P6,117.38,2023-02-11 00:00:00
985,T985,P67,167.16,2023-02-11 01:00:00
986,T986,P3,65.44,2023-02-11 02:00:00
987,T987,P3,121.11,2023-02-11 03:00:00
988,T988,P66,155.39,2023-02-11 04:00:00
989,T989,P63,119.17,2023-02-11 05:00:00
990,T990,P13,54.81,2023-02-11 06:00:00
991,T991,P11,69.22,2023-02-11 07:00:00
992,T992,P24,154.18,2023-02-11 08:00:00
993,T993,P38,185.27,2023-02-11 09:00:00
994,T994,P1,14.59,2023-02-11 10:00:00
995,T995,P51,61.48,2023-02-11 11:00:00
996,T996,P26,130.92,2023-02-11 12:00:00
997,T997,P19,191.26,2023-02-11 13:00:00
998,T998,P24,46.48,2023-02-11 14:00:00
999,T999,P13,119.32,2023-02-11 15:00:00
